point.id,motherset,origin,original.label,diff.score,ground.truth,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
wine_point_5577,wine,regression,5,0.157041836583408,anomaly,0.836674399038869,2.6745835195751,-1.5045171182788,-0.597594077620892,0.712634078130075,0.815502541368046,-0.508556816858403,1.20165358628034,1.62636795735968,-0.00852303498382742,-0.412338380684498
wine_point_3235,wine,regression,6,0.321719069228734,nominal,-0.474615120978783,-0.544630223592173,0.147034810103391,-0.513521673294397,-0.0580546019445197,-0.480315925478347,0.446825848060693,-0.439072159373818,0.258099854418771,-0.411732925444478,-0.0769681620389315
wine_point_4205,wine,regression,6,0.094479331716556,nominal,-0.243211088034491,-0.483890341645621,0.422293464833756,1.06283590782738,-0.343494853823999,0.139423341274276,0.411441304915541,0.157858548902793,-0.985780239163873,-0.210127980214153,-0.160810716700323
wine_point_5923,wine,regression,7,0.077926498517789,nominal,0.373866333150286,1.45978588064405,-2.12384909142212,-0.765738886273882,0.912442254445711,-1.04371525888982,-1.72932355536614,0.327933778635242,0.631263882493565,0.193081910246498,0.00687439262245961
wine_point_2307,wine,regression,5,0.543804759852034,anomaly,-1.24596189745975,-0.271300754832688,-0.816370481452887,-0.681666481947387,-0.200774727884259,-0.705675658842937,0.322979947052662,-0.305679822328777,-0.0528701689768893,0.999501691167798,-0.412338380684498
wine_point_1256,wine,regression,6,0.347803562772689,nominal,-0.628884476274977,-0.72684986943183,0.147034810103391,-0.765738886273882,0.0275774736193243,-0.0859363920903144,-0.207788200124614,0.401299564010022,3.67877011177105,0.260283558656606,-0.160810716700323
wine_point_4567,wine,regression,5,0.30596220762028,anomaly,1.06807843198316,0.123508477819902,-0.403482499357339,1.18894451431712,-0.743111206455271,0.730992641356325,0.977593995237969,0.0344706371361222,-1.17236225320127,-0.277329628624261,1.26451271254333
wine_point_1449,wine,regression,6,0.146386805071558,nominal,0.142462300205994,-1.09128916111114,1.17925476534226,-0.891847492763624,-0.0295105767565717,-0.705675658842937,0.606056292213876,-0.999319974963058,0.0715178403813755,-0.411732925444478,0.593772275252199
wine_point_4821,wine,regression,5,0.207266868870342,anomaly,-1.09169254216356,0.123508477819902,1.24806942902485,-0.933883694926871,2.02565923677568,1.8296213415087,1.101439896246,-0.859258021065757,-0.737004220447344,-0.546136222264694,-0.663866044668672
wine_point_1692,wine,regression,7,0.103950494841971,nominal,-0.0118070550902001,-0.544630223592173,-0.265853171992156,1.8825418500107,-0.0295105767565717,1.37890187477952,1.57913122870555,1.30169783906416,-0.612616211089079,-1.01654776113545,-1.25076392729841
wine_point_2127,wine,regression,5,0.153403627643888,anomaly,-0.55174979862688,0.548687651445768,-0.265853171992156,1.37810742405173,-0.000966551568623729,-0.4239759921372,1.0306708099557,1.30169783906416,0.569069877814434,0.125880261836389,-0.999236263314237
wine_point_3948,wine,regression,7,0.00331039130851696,nominal,-0.860288509219269,-0.240930813859412,0.00940548273820863,-0.681666481947387,-0.400582904199895,0.590142808003456,0.464518119633269,-1.72630821185864,0.569069877814434,-0.613337870674803,1.85141059517307
wine_point_2725,wine,regression,6,0.074321459542088,nominal,0.219596977854091,-0.969809397218039,-0.0594091809443827,0.222111864562432,-0.771655231643219,1.26622200809723,0.782979007939634,-0.645830281793677,-1.17236225320127,-1.01654776113545,0.342244611268026
wine_point_1875,wine,regression,5,0.242172639453132,anomaly,0.52813568844648,-0.301670695805964,-0.0594091809443827,0.400765723756233,-0.628935105703479,0.364783074638866,0.676825378504179,-0.299010205476518,-0.985780239163873,-1.48695930000621,0.258402056606635
wine_point_2023,wine,regression,6,0.208535531942842,nominal,0.296731655502188,0.00202871392679751,0.491108128516348,0.453310976460292,-0.457670954575791,0.815502541368046,1.75605394443131,0.601388069577621,-0.674810215768213,-0.00852303498382742,-1.08307881797563
wine_point_1726,wine,regression,6,0.2182234151331,nominal,-0.243211088034491,-1.03054927916459,-0.678741154087704,-0.177232055988418,0.22738564993496,1.37890187477952,0.641440835359028,0.167862974181163,0.44468186845617,-1.08374940954556,-0.999236263314237
wine_point_6087,wine,regression,5,0.210227179829039,anomaly,-0.397480443330686,1.82422517232337,-0.609926490405113,-0.702684583029011,0.684090052942127,-1.10005519223097,0.0575958734640242,0.227889525851461,0.880039901210095,1.13390498798801,0.342244611268026
wine_point_6139,wine,regression,5,0.18588121792144,anomaly,0.219596977854091,1.64200552648371,-0.816370481452887,-0.786756987355505,0.569913952190335,0.308443141297718,-0.986248149317952,0.0811579551019014,-0.737004220447344,-0.882144464315236,-0.999236263314237
wine_point_3974,wine,regression,4,0.4329598862586,anomaly,-0.706019153923075,-0.423150459699068,1.31688409270744,0.453310976460292,-0.200774727884259,0.252103207956571,1.49066987084267,0.261237610112722,-0.36384019237255,0.058678613426281,-0.915393708652846
wine_point_4737,wine,regression,6,0.125182659296351,nominal,-0.937423186867366,-1.09128916111114,0.284664137468574,-0.807775088437129,-0.400582904199895,-0.987375325548675,-0.968555877745376,-1.08935980246847,0.00932383570224449,0.058678613426281,0.258402056606635
wine_point_5854,wine,regression,5,0.218725612801014,anomaly,0.990943754335062,-0.787589751378382,1.38569875639003,-0.744720785192258,0.969530304821607,-1.21273505891326,-1.64086219750326,0.594718452725362,0.880039901210095,0.93230004275769,-0.0769681620389315
wine_point_0951,wine,regression,5,0.138827421800898,anomaly,0.296731655502188,0.0323986549000733,-0.403482499357339,-0.744720785192258,-0.372038879011947,-0.87469545886638,0.322979947052662,-0.365706373999038,-0.861392229805609,-1.01654776113545,-0.831551153991455
wine_point_6391,wine,regression,5,0.0931409809804362,anomaly,-0.783153831571171,1.88496505426992,-1.77977577300916,-0.807775088437129,-0.172230702696311,-1.38175485893671,-1.72932355536614,-0.405724075112558,2.18611399947187,0.058678613426281,1.22259143521263
wine_point_5411,wine,regression,6,0.370742676043976,nominal,2.6879066625932,0.366468005606111,1.11044010165967,-0.702684583029011,1.96857118639979,-0.87469545886638,-1.18086313661629,1.10160933349656,-1.17236225320127,1.87312312049921,-0.663866044668672
wine_point_6443,wine,regression,7,0.015624380440673,nominal,0.913809076686966,0.184248359766454,0.766366783246713,-0.660648380865763,0.198841624747012,-1.04371525888982,-1.71163128379356,0.267907226964981,-0.301646187693419,1.87312312049921,0.593772275252199
wine_point_1853,wine,regression,7,0.040166379351866,nominal,-0.628884476274977,-0.969809397218039,-0.0594091809443827,-0.807775088437129,-0.200774727884259,0.308443141297718,0.199134046044631,-0.432402542521596,2.37269601350927,0.93230004275769,-0.0769681620389315
wine_point_1482,wine,regression,6,0.075283020833154,nominal,-0.474615120978783,-0.544630223592173,-0.541111826722522,-0.786756987355505,-0.229318753072207,-0.254956192113757,0.146057231326904,-0.165617868431477,0.942233905889229,0.461888503886931,-0.328495826023106
wine_point_2429,wine,regression,6,0.142809327741364,nominal,0.0653276225578967,-0.72684986943183,-0.403482499357339,-0.828793189518753,-0.457670954575791,0.0830834079331282,0.995286266810545,-0.919284572736018,0.320293859097905,-0.34453127703437,0.593772275252199
wine_point_2717,wine,regression,5,0.10506458461292,anomaly,0.451001010798382,-0.544630223592173,0.147034810103391,1.73541514243934,-0.343494853823999,1.99864114153214,1.20759352568146,1.6885356164948,0.00932383570224449,1.46991323003856,-1.3346064819598
wine_point_0270,wine,regression,6,0.474861972400871,nominal,-1.40023125275595,1.5205257625906,-1.71096110932657,0.32720236997055,-0.314950828636051,0.308443141297718,0.552979477496148,-0.098921699908956,0.75565189185183,0.260283558656606,-0.663866044668672
wine_point_1638,wine,regression,6,0.042522193534868,nominal,0.682405043742674,-1.33424868889735,1.17925476534226,-0.891847492763624,-0.400582904199895,0.702822674685751,0.782979007939634,-0.432402542521596,-0.550422206409948,-0.34453127703437,-0.663866044668672
wine_point_0897,wine,regression,6,0.127884444671439,nominal,-0.320345765682589,-0.969809397218039,-0.265853171992156,0.684510088358153,-0.257862778260155,1.20988207475608,2.23374527689086,0.167862974181163,0.00932383570224449,-0.00852303498382742,0.00687439262245961
wine_point_6346,wine,regression,5,0.182904842805058,anomaly,-0.320345765682589,2.00644481816302,-2.19266375510471,-0.744720785192258,0.684090052942127,-0.480315925478347,-1.35778585234204,0.771463299310034,1.12881591992662,1.40271158162845,-0.663866044668672
wine_point_3415,wine,regression,7,0.0673180875945421,nominal,1.29948246492745,-0.240930813859412,0.215849473785982,-0.177232055988418,-0.686023156079375,0.0830834079331282,0.570671749068724,-0.0388951482386579,-0.426034197051683,-0.546136222264694,0.845299939236374
wine_point_6281,wine,regression,5,0.130100835616915,anomaly,0.605270366094577,1.58126564453716,-0.678741154087704,-0.702684583029011,0.684090052942127,-0.311296125454904,-0.190095928552038,0.478000157810914,0.506875873135301,-0.277329628624261,-0.496180935345889
wine_point_4162,wine,regression,7,0.00813703239826502,nominal,0.142462300205994,-1.09128916111114,-0.128223844626974,1.73541514243934,-0.000966551568623729,0.139423341274276,0.924517180520241,1.18497954414971,-1.98088431402999,-0.613337870674803,-1.50229159128259
wine_point_2166,wine,regression,5,0.153913872752991,anomaly,-0.166076410386395,0.0627685958733495,-0.0594091809443827,-0.765738886273882,0.3701057758747,-0.87469545886638,0.818363551084786,-0.098921699908956,-0.239452183014285,-0.411732925444478,-0.915393708652846
wine_point_2873,wine,regression,7,0.135188626525688,nominal,-2.32584738453311,-1.03054927916459,0.284664137468574,-0.765738886273882,-0.771655231643219,3.51981934174313,0.80067127951221,-1.56957221583067,2.68366603690493,2.41073630778007,1.26451271254333
wine_point_1846,wine,regression,5,0.0271487416544082,anomaly,0.142462300205994,0.60942753339232,-0.816370481452887,1.27301691864362,-0.200774727884259,0.759162608026898,0.729902193221907,1.10160933349656,0.320293859097905,-0.613337870674803,-1.25076392729841
wine_point_0064,wine,regression,6,0.317292384298853,nominal,-0.474615120978783,0.244988241713007,-1.16044379986584,-0.177232055988418,-0.343494853823999,-0.311296125454904,-0.667787261011586,-0.532446795305377,-0.674810215768213,-1.01654776113545,-0.244653271361715
wine_point_2142,wine,regression,5,0.0874575296473984,anomaly,0.373866333150286,-0.362410577752516,0.215849473785982,2.07170475974532,-0.000966551568623729,0.0267434745919807,0.0222113303188725,1.70187485019932,0.320293859097905,-0.210127980214153,-0.747708599330064
wine_point_5487,wine,regression,8,0.288395596951412,nominal,-1.70876996334834,0.487947769499215,-0.541111826722522,-0.723702684110634,0.113209549183168,-0.64933572550179,-1.16317086504371,-0.999319974963058,3.11902406965886,1.40271158162845,2.94136380577116
wine_point_6304,wine,regression,7,0.025862734938446,nominal,0.373866333150286,-0.362410577752516,-0.128223844626974,-0.723702684110634,0.170297599559064,-0.705675658842937,-1.44624721020492,0.167862974181163,0.382487863777036,2.47793795619018,0.677614829913592
wine_point_1655,wine,regression,5,0.149394814939087,anomaly,-0.474615120978783,0.730907297285425,1.17925476534226,0.411274774297045,-0.115142652320416,-0.64933572550179,1.20759352568146,0.301255311226241,-0.674810215768213,-1.01654776113545,-1.25076392729841
wine_point_3387,wine,regression,8,0.010156614245969,nominal,-0.860288509219269,-0.362410577752516,-0.334667835674748,-0.156213954906795,-0.743111206455271,1.43524180812067,0.429133576488117,-1.42617545350726,-0.36384019237255,-0.74774116749502,1.68372548585029
wine_point_5814,wine,regression,6,0.020330717452965,nominal,1.06807843198316,-0.149820990939583,0.559922792198939,-0.681666481947387,0.655546027754179,-1.55077465896015,-1.94163081423705,0.141184506772162,0.320293859097905,0.93230004275769,1.18067015788194
wine_point_0394,wine,regression,6,0.052585560961549,nominal,0.0653276225578967,-0.605370105538726,0.766366783246713,-0.723702684110634,-1.0000074331468,-0.592995792160642,-0.827017705164769,-1.56623740740456,-0.861392229805609,0.193081910246498,1.43219782186611
wine_point_5373,wine,regression,6,0.100308803827657,nominal,2.53363730729701,-0.362410577752516,1.31688409270744,-0.786756987355505,0.684090052942127,-1.15639512557212,-1.62316992593068,1.16830550201908,-0.11506417365602,2.41073630778007,-0.915393708652846
wine_point_6225,wine,regression,6,0.114474552510251,nominal,-0.397480443330686,0.730907297285425,-0.541111826722522,-0.786756987355505,0.598457977378283,-0.705675658842937,-1.44624721020492,0.0344706371361222,1.06662191524749,0.461888503886931,0.0907169472838507
wine_point_4532,wine,regression,6,0.363920425260219,nominal,0.0653276225578967,-0.362410577752516,1.52332808375522,1.56727033378635,-0.200774727884259,1.77328140816755,0.827209686871074,1.2350016705416,-0.985780239163873,-0.546136222264694,-1.16692137263702
wine_point_3426,wine,regression,6,0.132542824598081,nominal,-0.0889417327382977,-1.03054927916459,0.559922792198939,1.91406900163314,-0.257862778260155,0.928182408050341,0.712209921649331,1.58515655528487,0.75565189185183,1.67151817526888,-1.16692137263702
wine_point_1871,wine,regression,6,0.236986818826996,nominal,-0.706019153923075,-0.909069515271487,-0.747555817770296,-0.765738886273882,-0.200774727884259,0.252103207956571,0.836055822657362,-0.765883385134236,0.569069877814434,-0.210127980214153,-0.160810716700323
wine_point_0881,wine,regression,7,0.045407596890139,nominal,-0.0889417327382977,-0.787589751378382,0.00940548273820863,-0.681666481947387,-0.543303030139635,-0.142276325431462,0.446825848060693,-0.565794879566637,-0.11506417365602,0.260283558656606,-0.412338380684498
wine_point_2333,wine,regression,6,0.211479645669799,nominal,-0.706019153923075,0.366468005606111,0.00940548273820863,1.083854008909,-0.200774727884259,0.421123007980013,1.64990031499585,1.13495741775782,1.56417395268055,0.394686855476822,-0.999236263314237
wine_point_5573,wine,regression,6,0.298627630778007,nominal,2.7650413402413,0.366468005606111,0.62873745588153,-0.681666481947387,0.798266153693919,-1.32541492559556,-1.74701582693871,1.2350016705416,-0.861392229805609,0.93230004275769,-0.999236263314237
wine_point_1206,wine,regression,5,0.0764441901356121,anomaly,1.29948246492745,-0.0587111680197548,0.00940548273820863,-0.828793189518753,-0.257862778260155,-1.10005519223097,1.49066987084267,0.234559142703684,-0.177258178335154,-0.478934573854586,-0.915393708652846
wine_point_6324,wine,regression,6,0.22875874793413,nominal,0.836674399038869,-0.483890341645621,0.353478801151165,-0.849811290600377,0.569913952190335,-1.26907499225441,-1.64086219750326,0.901520827928964,0.258099854418771,1.13390498798801,-0.747708599330064
wine_point_2987,wine,regression,7,0.0424070617851821,nominal,-0.397480443330686,-0.969809397218039,-0.265853171992156,0.999781604582508,-0.486214979763739,-0.0859363920903144,-0.0131732128262792,-0.00221225555128635,-0.674810215768213,-0.546136222264694,0.342244611268026
wine_point_0809,wine,regression,6,0.68566434457557,nominal,-0.937423186867366,0.305728123659559,-1.02281447250066,1.37810742405173,-0.286406803448103,1.942301208191,2.30451436318116,0.968216996451521,-0.426034197051683,-1.01654776113545,-1.25076392729841
wine_point_2860,wine,regression,6,0.012735942639491,nominal,-0.474615120978783,-0.787589751378382,0.284664137468574,-0.975919897090119,-0.628935105703479,0.984522341391489,-0.0485577559714309,-1.01599401709369,0.133711845060509,0.999501691167798,0.00687439262245961
wine_point_1110,wine,regression,4,0.145606801044914,anomaly,1.53088649787174,-0.72684986943183,0.559922792198939,-0.63963027978414,-0.0580546019445197,-0.705675658842937,0.623748563786452,0.167862974181163,-1.11016824852214,-0.478934573854586,-0.999236263314237
wine_point_3975,wine,regression,6,0.427575869976334,nominal,-0.55174979862688,-0.301670695805964,1.38569875639003,0.516365279705164,-0.200774727884259,0.252103207956571,1.34913169826206,0.271242035391092,-0.36384019237255,-0.142926331804044,-0.831551153991455
wine_point_3556,wine,regression,6,0.090262249769728,nominal,-1.09169254216356,-1.21276892500425,-1.16044379986584,0.138039460235937,-0.400582904199895,-0.198616258772609,0.128364959754328,-0.359036757146816,-0.985780239163873,0.461888503886931,-0.496180935345889
wine_point_2464,wine,regression,7,0.068314978916354,nominal,-0.166076410386395,-0.483890341645621,-0.403482499357339,1.12589021107225,-0.486214979763739,0.364783074638866,1.20759352568146,1.05825682395693,1.56417395268055,0.327485207066714,-0.160810716700323
wine_point_0265,wine,regression,6,0.107552344454869,nominal,-0.783153831571171,-0.605370105538726,0.215849473785982,-0.891847492763624,-0.514759004951687,-0.480315925478347,0.906824908947666,-1.1660603962694,-0.737004220447344,-0.34453127703437,0.0907169472838507
wine_point_3338,wine,regression,6,0.192426065104033,nominal,-0.243211088034491,0.244988241713007,-0.197038508309565,1.72490609189853,-0.229318753072207,1.20988207475608,1.29605488354433,1.04825239867852,-1.35894426723867,0.461888503886931,-0.831551153991455
wine_point_3011,wine,regression,5,0.18817943444067,anomaly,-0.397480443330686,-0.544630223592173,-0.0594091809443827,-0.860320341141188,0.141753574371116,-0.0014264920785931,1.80913075914903,-0.272331738067517,-0.36384019237255,-0.00852303498382742,-0.831551153991455
wine_point_5457,wine,regression,6,0.100604649247956,nominal,2.84217601788939,1.15608647091129,1.17925476534226,-0.177232055988418,1.76876301008415,-1.15639512557212,-1.74701582693871,1.83526718724436,-0.923586234484742,0.193081910246498,1.01298504855916
wine_point_4408,wine,regression,6,0.013013825166753,nominal,-0.706019153923075,-0.909069515271487,0.00940548273820863,-0.555557875457645,-0.286406803448103,-0.705675658842937,-0.632402717866434,-1.42284064508111,-1.85649630467173,-0.411732925444478,0.468008443260113
wine_point_1551,wine,regression,6,0.035666543773164,nominal,0.52813568844648,-0.969809397218039,1.17925476534226,-0.0511234494986761,-0.143686677508364,0.308443141297718,0.729902193221907,0.201211058442424,-0.239452183014285,-0.34453127703437,0.0907169472838507
wine_point_0207,wine,regression,5,0.160324301920305,anomaly,-0.166076410386395,-1.09128916111114,0.00940548273820863,0.600437684031658,-0.314950828636051,0.421123007980013,0.181441774472055,0.367951479748762,-0.0528701689768893,-1.28535435477589,-1.08307881797563
wine_point_2833,wine,regression,6,0.06773163011702,nominal,-0.474615120978783,-1.03054927916459,-0.128223844626974,-0.912865593845247,-0.714567181267323,-0.987375325548675,-0.756248618874465,-1.24943060692255,-0.301646187693419,0.327485207066714,0.426087165929417
wine_point_4989,wine,regression,5,0.0610646927447022,anomaly,0.52813568844648,1.09534658896474,-0.403482499357339,-0.744720785192258,0.655546027754179,0.646482741344603,0.429133576488117,0.568039985316324,0.0715178403813755,0.058678613426281,-0.831551153991455
wine_point_5721,wine,regression,5,0.213855694693496,anomaly,-0.397480443330686,1.21682635285784,-1.29807312723103,-0.723702684110634,0.569913952190335,-0.87469545886638,-1.41086266705977,0.868172743667703,2.4348900181884,0.730695097527365,-0.58002349000728
wine_point_1435,wine,regression,5,0.470538163413151,anomaly,0.142462300205994,-0.544630223592173,1.17925476534226,-0.912865593845247,-0.400582904199895,0.252103207956571,0.712209921649331,-0.999319974963058,-0.550422206409948,0.125880261836389,0.677614829913592
wine_point_1528,wine,regression,6,0.077922161489088,nominal,0.52813568844648,-0.362410577752516,1.17925476534226,0.474329077541916,-0.314950828636051,0.984522341391489,1.40220851297979,0.234559142703684,-1.11016824852214,0.125880261836389,0.426087165929417
wine_point_1174,wine,regression,5,0.725350829720252,anomaly,0.142462300205994,-0.72684986943183,0.0782201464208,-0.723702684110634,-0.314950828636051,0.0267434745919807,-0.260865014842341,-0.532446795305377,1.25320392928489,0.125880261836389,0.761457384574983
wine_point_4354,wine,regression,6,0.26622687865481,nominal,0.142462300205994,-1.09128916111114,-0.128223844626974,-0.849811290600377,0.22738564993496,0.195763274615423,0.88913263737509,-1.11270346145136,-0.674810215768213,-0.74774116749502,0.789404902795418
wine_point_1605,wine,regression,5,0.20256437483295,anomaly,-0.397480443330686,0.427207887552663,-2.12384909142212,-0.555557875457645,-0.229318753072207,0.477462941321161,0.37605676177039,-0.165617868431477,0.133711845060509,-1.21815270636578,-0.831551153991455
wine_point_6137,wine,regression,4,0.0261997879958008,anomaly,0.682405043742674,2.37088410984234,-2.19266375510471,-0.618612178702516,0.712634078130075,-1.04371525888982,-1.62316992593068,1.0949397166443,1.00442791056836,-0.478934573854586,-0.747708599330064
wine_point_4201,wine,regression,6,0.011101941619277,nominal,0.605270366094577,-0.605370105538726,0.0782201464208,-0.891847492763624,-0.343494853823999,-0.142276325431462,-0.260865014842341,-1.44951911249015,-1.17236225320127,-0.680539519084911,1.68372548585029
wine_point_0585,wine,regression,7,0.0402360084749021,nominal,-0.474615120978783,-0.544630223592173,-0.128223844626974,-0.807775088437129,-0.286406803448103,0.0830834079331282,0.322979947052662,-0.565794879566637,1.25320392928489,-0.142926331804044,-0.328495826023106
wine_point_0513,wine,regression,6,0.168692750342283,nominal,0.0653276225578967,-0.483890341645621,0.284664137468574,-0.0511234494986761,-0.457670954575791,0.0267434745919807,0.446825848060693,-0.532446795305377,-0.36384019237255,0.394686855476822,0.426087165929417
wine_point_1401,wine,regression,7,0.063924541295134,nominal,0.0653276225578967,-0.544630223592173,0.284664137468574,1.6093065359496,-0.172230702696311,0.252103207956571,1.49066987084267,1.30169783906416,-1.11016824852214,-0.478934573854586,-1.3346064819598
wine_point_1941,wine,regression,5,0.124556940149744,anomaly,0.836674399038869,0.123508477819902,1.72977207480299,2.00865045650045,-0.115142652320416,0.252103207956571,2.48143707890692,1.8019191029831,-1.79430229999259,0.730695097527365,-1.58613414594398
wine_point_5218,wine,regression,6,0.155874996736264,nominal,1.83942520846413,2.61384363762855,-1.36688779091362,-0.534539774376021,0.741178103318023,-0.0295964587491669,-0.738556347301889,1.31837188119479,0.506875873135301,0.730695097527365,-0.0769681620389315
wine_point_6407,wine,regression,6,0.1004066203224,nominal,-0.0889417327382977,-0.423150459699068,1.93621606585076,-0.702684583029011,0.512825901814439,-0.762015592184085,-1.60547765435811,1.14829665146234,1.00442791056836,1.26830828480823,0.0907169472838507
wine_point_0032,wine,regression,6,0.754810743672636,nominal,0.836674399038869,-1.21276892500425,0.147034810103391,-0.912865593845247,-0.400582904199895,-1.32541492559556,-1.21624767976144,-0.432402542521596,1.56417395268055,-0.882144464315236,-0.244653271361715
wine_point_2186,wine,regression,7,0.08511126648449,nominal,0.219596977854091,-0.969809397218039,-0.0594091809443827,1.31505312080686,-0.143686677508364,-0.367636058796052,-0.384710915850372,0.768128490883923,-0.177258178335154,-0.613337870674803,-0.831551153991455
wine_point_3125,wine,regression,6,0.168230791527734,nominal,-0.55174979862688,-0.605370105538726,0.491108128516348,2.49206678137779,-0.115142652320416,-0.480315925478347,0.181441774472055,1.39507247499568,-0.674810215768213,-0.411732925444478,-1.08307881797563
wine_point_4440,wine,regression,5,0.100621729784745,anomaly,-0.0118070550902001,0.791647179231977,-1.09162913618325,0.0960032580726898,-0.229318753072207,-0.931035392207527,0.163749502899479,-0.138939401022439,-0.799198225126478,-0.277329628624261,-0.58002349000728
wine_point_3162,wine,regression,5,0.325083385197246,anomaly,-0.860288509219269,-1.03054927916459,0.697552119564121,2.02966855758207,-0.657479130891427,-0.142276325431462,0.146057231326904,0.714771556065884,-2.16746632806739,-0.411732925444478,-0.831551153991455
wine_point_3362,wine,regression,6,0.021351282737208,nominal,-0.628884476274977,-1.03054927916459,-0.334667835674748,0.936727301337637,-0.257862778260155,-0.254956192113757,-0.260865014842341,0.421308414566764,0.75565189185183,-0.210127980214153,-0.496180935345889
wine_point_0509,wine,regression,6,0.102909415281706,nominal,-1.01455786451546,1.70274540843026,-0.265853171992156,-0.408431167886279,-0.486214979763739,1.37890187477952,0.641440835359028,-1.3328008175757,1.37759193864315,-0.613337870674803,1.26451271254333
wine_point_6375,wine,regression,5,0.250438287700454,anomaly,2.07082924140842,0.973866825071634,1.24806942902485,1.75643324352096,4.25209320143562,0.984522341391489,-0.597018174721283,2.57559465784446,-0.36384019237255,1.46991323003856,-1.41844903662119
wine_point_4463,wine,regression,6,0.029626702483189,nominal,-0.0889417327382977,0.487947769499215,-0.816370481452887,-0.555557875457645,-0.514759004951687,-0.142276325431462,-0.119326842261734,-1.6729512770406,0.0715178403813755,-0.411732925444478,2.43830847780281
wine_point_0331,wine,regression,8,0.00405729341491601,nominal,-0.628884476274977,-0.119451049966307,0.215849473785982,-0.135195853825171,-0.743111206455271,0.195763274615423,-0.260865014842341,-1.1660603962694,0.880039901210095,0.461888503886931,1.68372548585029
wine_point_5515,wine,regression,5,0.0761856564310677,anomaly,1.83942520846413,1.58126564453716,1.24806942902485,-0.660648380865763,0.655546027754179,-0.142276325431462,-0.791633162019617,1.66852676593806,1.75075596671795,0.260283558656606,-0.663866044668672
wine_point_6363,wine,regression,5,0.159933550857719,anomaly,-0.320345765682589,1.5205257625906,-1.5045171182788,-0.786756987355505,0.198841624747012,0.195763274615423,-1.11009405032598,0.367951479748762,1.19100992460576,0.93230004275769,-0.663866044668672
wine_point_5018,wine,regression,6,0.950182853985588,nominal,-0.166076410386395,2.12792458205613,-1.64214644564398,-0.765738886273882,1.16933848113724,-0.480315925478347,-0.473172273713252,0.401299564010022,0.75565189185183,0.058678613426281,-1.08307881797563
wine_point_2828,wine,regression,7,0.050489902182543,nominal,-0.628884476274977,-1.21276892500425,-0.0594091809443827,-0.891847492763624,-0.628935105703479,1.26622200809723,0.393749033342966,-1.28611349960992,1.00442791056836,-1.21815270636578,0.845299939236374
wine_point_3313,wine,regression,7,0.086258437488637,nominal,-1.01455786451546,-0.605370105538726,-0.265853171992156,-0.870829391682,-0.686023156079375,0.308443141297718,-0.367018644277796,-1.93640114270457,-0.861392229805609,0.730695097527365,2.01909570449585
wine_point_1001,wine,regression,7,0.446769278684826,nominal,0.605270366094577,-0.909069515271487,0.284664137468574,-0.765738886273882,-0.172230702696311,-0.818355525525232,-0.561633631576131,-0.365706373999038,-0.426034197051683,-0.546136222264694,-0.58002349000728
wine_point_3131,wine,regression,6,0.00707690662767602,nominal,-0.55174979862688,-0.0587111680197548,0.422293464833756,-0.618612178702516,-0.257862778260155,-0.0295964587491669,0.570671749068724,-1.68629051074512,-0.301646187693419,-0.680539519084911,1.85141059517307
wine_point_5521,wine,regression,5,0.0963881996349618,anomaly,2.14796391905652,1.45978588064405,-0.678741154087704,-0.744720785192258,0.684090052942127,-1.21273505891326,-1.48163175335008,0.901520827928964,-0.550422206409948,0.125880261836389,-0.831551153991455
wine_point_0096,wine,regression,6,0.408550642663349,nominal,-0.0889417327382977,-0.483890341645621,-0.197038508309565,1.46217982837823,-0.343494853823999,1.77328140816755,2.1983607337457,0.734780406622662,-1.11016824852214,-0.74774116749502,-1.08307881797563
wine_point_0621,wine,regression,5,0.139596675825267,anomaly,-0.55174979862688,0.730907297285425,0.62873745588153,2.38697627596967,0.798266153693919,1.60426160814411,1.87989984543934,1.53513442889298,-0.239452183014285,0.327485207066714,-1.25076392729841
wine_point_5891,wine,regression,6,0.344904624021721,nominal,-0.55174979862688,0.366468005606111,-1.5045171182788,-0.723702684110634,0.569913952190335,-0.0295964587491669,-1.21624767976144,0.281246460669463,0.880039901210095,-0.34453127703437,-0.915393708652846
wine_point_2826,wine,regression,6,0.274723086300901,nominal,-0.706019153923075,-0.544630223592173,-0.678741154087704,-0.450467370049526,-0.229318753072207,0.590142808003456,0.80067127951221,-0.712526450316197,-0.36384019237255,-0.210127980214153,0.00687439262245961
wine_point_4864,wine,regression,7,0.011573333592231,nominal,-0.783153831571171,0.123508477819902,0.00940548273820863,-0.30334066247816,-0.571847055327583,0.759162608026898,-0.420095458995524,-1.77966514667664,-0.11506417365602,-0.210127980214153,2.35446592314142
wine_point_6468,wine,regression,6,0.339416455766988,nominal,-0.783153831571171,1.03460670701819,-1.22925846354843,-0.744720785192258,-0.000966551568623729,-0.87469545886638,-1.44624721020492,-0.245653270658516,1.62636795735968,0.260283558656606,0.845299939236374
wine_point_0871,wine,regression,5,0.164327163057349,anomaly,-0.937423186867366,0.670167415338872,2.28028938426372,0.89469109917439,0.684090052942127,-1.10005519223097,0.765286736367059,0.301255311226241,-1.11016824852214,-0.34453127703437,-0.915393708652846
